No,Ch1,Ch2,Ch3,Ch4,Alternative_1,Alternative_2,Alternative_3,Alternative_4
24303,NA,NA,NA,NA,0.27950535116050584,0.46584337396321995,0.08733793805033792,0.16731333682593622
24304,NA,NA,NA,NA,0.1291660483439655,0.221790994804312,0.34084043015467447,0.30820252669704806
24305,NA,NA,NA,NA,0.22006763051645156,0.6003174358230472,0.05428708294023222,0.12532785072026892
24306,NA,NA,NA,NA,0.26688342460079345,0.21091410271933922,0.1425972556365226,0.3796052170433447
24307,NA,NA,NA,NA,0.656303370281003,0.16619525880323163,0.05468020113332129,0.12282116978244398
24308,NA,NA,NA,NA,0.31461821816108987,0.15437192223875107,0.37760320727137914,0.15340665232877987
24309,NA,NA,NA,NA,0.03912216899765353,0.28245619556941876,0.5526772766687452,0.1257443587641825
24310,NA,NA,NA,NA,0.11993595355811985,0.7186073393811359,0.0870174726918695,0.07443923436887473
24311,NA,NA,NA,NA,0.14868524122060217,0.4923861076637376,0.17109174747078132,0.187836903644879
24312,NA,NA,NA,NA,0.4009039130458018,0.2212368492583762,0.17989850910929925,0.19796072858652278
24313,NA,NA,NA,NA,0.5397030377925235,0.20700059367757936,0.08665551612179623,0.1666408524081008
24314,NA,NA,NA,NA,0.03324276137265631,0.8355311537766437,0.032681984275719535,0.09854410057498052
24315,NA,NA,NA,NA,0.29577345495706564,0.49748345167863317,0.13322459860693625,0.07351849475736487
24316,NA,NA,NA,NA,0.6292631298583659,0.1569687928182666,0.08477334019190944,0.12899473713145812
24317,NA,NA,NA,NA,0.16137213616823204,0.668827749525066,0.09647570251993517,0.07332441178676673
24318,NA,NA,NA,NA,0.12544755638879912,0.17644739931959896,0.5789409607890831,0.11916408350251892
24319,NA,NA,NA,NA,0.3055593654808949,0.11459075812092442,0.5247839730394955,0.05506590335868522
24320,NA,NA,NA,NA,0.0764536587439888,0.3741174451008697,0.22481100375000404,0.32461789240513755
24321,NA,NA,NA,NA,0.530797217348877,0.09463350481677993,0.037075591100583415,0.3374936867337598
24322,NA,NA,NA,NA,0.34563256935881975,0.24443372009410078,0.13379849579028177,0.2761352147567977
24323,NA,NA,NA,NA,0.12241073354636244,0.030378793393537336,0.51422136489555,0.33298910816455013
24324,NA,NA,NA,NA,0.17980669172140054,0.11375523672181799,0.2399719743029117,0.4664660972538697
24325,NA,NA,NA,NA,0.29188753000054757,0.1628507812598898,0.0300283292401894,0.5152333594993732
24326,NA,NA,NA,NA,0.10338972783004363,0.15540173826348874,0.3485864821420223,0.3926220517644452
24327,NA,NA,NA,NA,0.1532787991125098,0.29314472789931534,0.22293737945319309,0.3306390935349817
24328,NA,NA,NA,NA,0.10629829568331592,0.08324977393634941,0.26485037847264,0.5456015519076947
24329,NA,NA,NA,NA,0.20575534715002172,0.48576215170471315,0.04128692587618957,0.26719557526907556
24330,NA,NA,NA,NA,0.44237372946179915,0.038440670918387154,0.18196142346826258,0.33722417615155115
24331,NA,NA,NA,NA,0.0653720638744283,0.15117145076406274,0.22814241855517514,0.5553140668063339
24332,NA,NA,NA,NA,0.4759714439526874,0.1851464225150289,0.16704357685201143,0.17183855668027234
24333,NA,NA,NA,NA,0.45055599408570163,0.17364757223466815,0.04017564903614505,0.33562078464348505
24334,NA,NA,NA,NA,0.41382377422025407,0.2213906309158234,0.09291102635108185,0.2718745685128406
24335,NA,NA,NA,NA,0.10617023171060824,0.40241052819312617,0.036228941562115036,0.4551902985341505
24336,NA,NA,NA,NA,0.12283718034209536,0.26232392508285696,0.158760918649043,0.4560779759260048
24337,NA,NA,NA,NA,0.3912637666756684,0.04970361287602279,0.33968817502285625,0.21934444542545253
24338,NA,NA,NA,NA,0.5251149562472378,0.043273954876684256,0.1158963539072835,0.3157147349687945
24339,NA,NA,NA,NA,0.3455976191455207,0.2968325869975312,0.020910060793702303,0.3366597330632458
24340,NA,NA,NA,NA,0.25792423516614066,0.4275301530883323,0.060171804933165846,0.2543738068123612
24341,NA,NA,NA,NA,0.5088788322512632,0.05991893131451102,0.22728498497523397,0.20391725145899184
24342,NA,NA,NA,NA,0.4618772139165818,0.240461895420329,0.07641853565825055,0.22124235500483871
24343,NA,NA,NA,NA,0.09367135725419372,0.3041521337835898,0.10289450965344812,0.4992819993087683
24344,NA,NA,NA,NA,0.040042649133947186,0.06322600312366022,0.5789524975022496,0.317778850240143
24345,NA,NA,NA,NA,0.14613517031270365,0.05561853626534126,0.3027202418184298,0.49552605160352525
24346,NA,NA,NA,NA,0.26840524968357726,0.09259660240288048,0.3847604470547254,0.25423770085881686
24347,NA,NA,NA,NA,0.1530969176972581,0.42801167158078784,0.17515808756873358,0.2437333231532205
24348,NA,NA,NA,NA,0.5545111844622452,0.04469835003090819,0.24631324879367927,0.15447721671316725
24349,NA,NA,NA,NA,0.412739574189441,0.21043245669055205,0.11070100375828175,0.2661269653617252
24350,NA,NA,NA,NA,0.049231689202425245,0.26565454367904673,0.338436606175032,0.34667716094349593
24351,NA,NA,NA,NA,0.5602146596263416,0.061636729077517875,0.07968497372249775,0.29846363757364275
24352,NA,NA,NA,NA,0.049899655812157696,0.5288297897412357,0.14946635238256178,0.2718042020640447
24353,NA,NA,NA,NA,0.31552575944772315,0.1300274293819364,0.28258401423462537,0.27186279693571513
24354,NA,NA,NA,NA,0.06684648023870958,0.4226094753154415,0.1382209986685345,0.37232304577731445
24355,NA,NA,NA,NA,0.2693093304528074,0.09067580956450029,0.47219346083804553,0.1678213991446467
24356,NA,NA,NA,NA,0.0702295283206186,0.11149829109302499,0.04937398824143007,0.7688981923449264
24357,NA,NA,NA,NA,0.4900407165632032,0.2759166023870691,0.05555607064370414,0.17848661040602368
24358,NA,NA,NA,NA,0.45291507021439065,0.10327140211325098,0.06103095450225917,0.38278257317009934
24359,NA,NA,NA,NA,0.12374204299089742,0.7445720862871754,0.03869011710670531,0.09299575361522172
24360,NA,NA,NA,NA,0.06033531332354812,0.2762195033386691,0.4815504488172,0.18189473452058286
24361,NA,NA,NA,NA,0.2721203829959221,0.33340065000052904,0.12419861902107576,0.27028034798247313
24362,NA,NA,NA,NA,0.552566203562235,0.0465508606992926,0.3155047445598785,0.08537819117859394
24363,NA,NA,NA,NA,0.09197992749108361,0.08273001393588801,0.6448459369387386,0.18044412163428983
24364,NA,NA,NA,NA,0.053511309477482116,0.6216227617784644,0.25134907216347613,0.07351685658057737
24365,NA,NA,NA,NA,0.4272325677310529,0.204432559124097,0.16707654441294073,0.2012583287319093
24366,NA,NA,NA,NA,0.09010542405470791,0.37376109293810034,0.3427991971290656,0.19333428587812615
24367,NA,NA,NA,NA,0.21563609605890424,0.2649302110199436,0.12260971263954212,0.39682398028161003
24368,NA,NA,NA,NA,0.05528757823689199,0.31687231526919174,0.5356719432455134,0.09216816324840275
24369,NA,NA,NA,NA,0.3502991778297501,0.402881297084898,0.1692865848123022,0.07753294027304966
24370,NA,NA,NA,NA,0.053071151896304715,0.3474908750421923,0.5102621667194924,0.08917580634201057
24371,NA,NA,NA,NA,0.3395761589678622,0.23384822795510085,0.3553940851355688,0.07118152794146809
24372,NA,NA,NA,NA,0.10628389656085778,0.12864843217746041,0.5077287859802518,0.2573388852814299
24373,NA,NA,NA,NA,0.25656629467987724,0.4768769412240898,0.21823900314553482,0.04831776095049812
24374,NA,NA,NA,NA,0.2934508621974894,0.14826814821994191,0.4247069289518488,0.13357406063071983
24375,NA,NA,NA,NA,0.13360765275805014,0.09776897442758897,0.5446877916459986,0.22393558116836237
24376,NA,NA,NA,NA,0.14500286114494007,0.19861236260709667,0.5888123033664682,0.06757247288149507
24377,NA,NA,NA,NA,0.11100808565755134,0.4346870059818046,0.36617466795930126,0.0881302404013428
24378,NA,NA,NA,NA,0.034731713365346854,0.7057692270739325,0.055363419885042085,0.20413563967567866
24379,NA,NA,NA,NA,0.06909250857440855,0.518330855445286,0.2197520527049668,0.1928245832753387
24380,NA,NA,NA,NA,0.10898273266858724,0.37967535025964366,0.14210076194153512,0.369241155130234
24381,NA,NA,NA,NA,0.3107611277135376,0.3158849373706546,0.16603779460771073,0.20731614030809717
24382,NA,NA,NA,NA,0.353698509547661,0.23452098198479684,0.309225341254186,0.10255516721335603
24383,NA,NA,NA,NA,0.07145964108732426,0.0920174172549463,0.6805440762320277,0.15597886542570172
24384,NA,NA,NA,NA,0.13660866571081495,0.2792316655358297,0.4354808583813809,0.14867881037197436
24385,NA,NA,NA,NA,0.5210186832126332,0.11769382990305897,0.23806530798519898,0.12322217889910894
24386,NA,NA,NA,NA,0.06566503521466924,0.19383306700322256,0.5772334700521259,0.1632684277299823
24387,NA,NA,NA,NA,0.4694793092618862,0.13148696556076286,0.2157250764393574,0.1833086487379934
24388,NA,NA,NA,NA,0.3441350177608051,0.17197867512765536,0.2570316050780237,0.22685470203351582
24389,NA,NA,NA,NA,0.29791167740864194,0.14916159977828108,0.3821990237424383,0.17072769907063856
24390,NA,NA,NA,NA,0.412063637995572,0.16294223707493327,0.34505970287552123,0.07993442205397339
24391,NA,NA,NA,NA,0.10490277569130739,0.2518573458517377,0.11976742151677346,0.5234724569401814
24392,NA,NA,NA,NA,0.04300247840879795,0.4402926125964706,0.31114889941022145,0.20555600958450987
24393,NA,NA,NA,NA,0.04457936971569449,0.12121142841946542,0.6822277257302211,0.15198147613461904
24394,NA,NA,NA,NA,0.07489850318526538,0.6393101227231779,0.19730404680657987,0.08848732728497687
24395,NA,NA,NA,NA,0.21344330357976896,0.2586905103108339,0.48502537959191266,0.04284080651748454
24396,NA,NA,NA,NA,0.4470632429936323,0.31349304922273324,0.06117390812401506,0.17826979965961934
24397,NA,NA,NA,NA,0.07930069712476444,0.17356100775269853,0.5174707893638129,0.22966750575872427
24398,NA,NA,NA,NA,0.4471895121221178,0.3303858575584469,0.14347687351875907,0.07894775680067627
24399,NA,NA,NA,NA,0.09270982462123965,0.39429519023977316,0.11672504353436233,0.39626994160462486
24400,NA,NA,NA,NA,0.07101268429508842,0.1590221292971215,0.5046301917436874,0.26533499466410265
24401,NA,NA,NA,NA,0.35928304778445774,0.16574351154456768,0.23977951920823526,0.23519392146273924
24402,NA,NA,NA,NA,0.1466230212190506,0.0520784579250452,0.7103103426506037,0.09098817820530061
24403,NA,NA,NA,NA,0.09015759154781694,0.24607630287924695,0.5356217548427394,0.12814435073019667
24404,NA,NA,NA,NA,0.02174937524397609,0.1646999160888309,0.6914839091773584,0.12206679948983477
24405,NA,NA,NA,NA,0.22227836463849696,0.2390157290763266,0.4256716636314045,0.11303424265377192
24406,NA,NA,NA,NA,0.5868277410744664,0.2648079380904626,0.06812914357465025,0.0802351772604208
24407,NA,NA,NA,NA,0.03569966570073126,0.6221342351254695,0.26021539322367176,0.0819507059501275
24408,NA,NA,NA,NA,0.29464200471326635,0.37743758206614153,0.14809514669071716,0.17982526652987482
24409,NA,NA,NA,NA,0.3486880600833846,0.24497971423659304,0.10855704440859175,0.2977751812714306
24410,NA,NA,NA,NA,0.23817768009719192,0.45368430820435296,0.08067989111725793,0.22745812058119716
24411,NA,NA,NA,NA,0.10233201930866624,0.47833056687008624,0.36443527734639264,0.054902136474854785
24412,NA,NA,NA,NA,0.5877053984443946,0.27167137153880977,0.06544157734758171,0.07518165266921388
24413,NA,NA,NA,NA,0.6125939071327835,0.0905630889769265,0.21763870740176905,0.07920429648852098
24414,NA,NA,NA,NA,0.05473481572615073,0.7591563043643782,0.05213635145097146,0.13397252845849958
24415,NA,NA,NA,NA,0.38384366701791056,0.13186334804245384,0.38334901362195856,0.10094397131767716
24416,NA,NA,NA,NA,0.3494188344933557,0.14002129197389537,0.0959671343642689,0.4145927391684801
24417,NA,NA,NA,NA,0.12332248967096321,0.10072679836467871,0.2172791489171905,0.5586715630471676
24418,NA,NA,NA,NA,0.06855135061976403,0.11090802849468934,0.09372969300954248,0.7268109278760041
24419,NA,NA,NA,NA,0.20037878865498399,0.37039785660857405,0.17119427555883465,0.25802907917760726
24420,NA,NA,NA,NA,0.07245616102993806,0.47567108930660695,0.16575286978066303,0.28611987988279186
24421,NA,NA,NA,NA,0.15279166761722685,0.05662418061808974,0.06229496178975012,0.7282891899749333
24422,NA,NA,NA,NA,0.3513062882885343,0.13527506180807358,0.035940619910748366,0.4774780299926439
24423,NA,NA,NA,NA,0.08259607291227768,0.4058829255274161,0.08307656857546675,0.4284444329848396
24424,NA,NA,NA,NA,0.08387437259066782,0.16030626707516685,0.35982717376778883,0.3959921865663766
24425,NA,NA,NA,NA,0.06826820957527098,0.0661286636503116,0.10366709537186038,0.7619360314025571
24426,NA,NA,NA,NA,0.36753112506675745,0.2257043651052347,0.050091758561079516,0.3566727512669283
24427,NA,NA,NA,NA,0.05241324096160605,0.0690209254769631,0.6364185675067239,0.24214726605470707
24428,NA,NA,NA,NA,0.23055653313991095,0.4985194794039384,0.023217299252933185,0.2477066882032174
24429,NA,NA,NA,NA,0.09165109139762963,0.5876641808856541,0.05184883337231607,0.26883589434440014
24430,NA,NA,NA,NA,0.05225636890432584,0.07864943592338644,0.04965513845544219,0.8194390567168455
24431,NA,NA,NA,NA,0.15388126965905807,0.33121443860328953,0.2252367897380663,0.289667501999586
24432,NA,NA,NA,NA,0.0704791003441761,0.33842886422148355,0.17802617535869508,0.41306586007564533
24433,NA,NA,NA,NA,0.0724733885219458,0.1260959257397385,0.08853795668868525,0.7128927290496305
24434,NA,NA,NA,NA,0.17183711093154178,0.29598136540497977,0.2963951902681501,0.2357863333953284
24435,NA,NA,NA,NA,0.46355983596880856,0.2742758134926719,0.1936914091012295,0.06847294143728999
24436,NA,NA,NA,NA,0.32822305880742847,0.17899534560912614,0.3032182219847516,0.1895633735986938
24437,NA,NA,NA,NA,0.38040313788363206,0.29681973680818485,0.1549495633728887,0.1678275619352945
24438,NA,NA,NA,NA,0.5643910901939545,0.21410920318898322,0.16243576610733432,0.05906394050972798
24439,NA,NA,NA,NA,0.28385810150560065,0.06108200707512905,0.5497397834848945,0.10532010793437596
24440,NA,NA,NA,NA,0.08848923466269958,0.6747926042407302,0.09679271928242358,0.13992544181414662
24441,NA,NA,NA,NA,0.655948230138795,0.20047681049276497,0.039617672777662746,0.10395728659077724
24442,NA,NA,NA,NA,0.5396328182223387,0.18998663239983987,0.18272407342365582,0.08765647595416579
24443,NA,NA,NA,NA,0.27165056373369767,0.2591129926036718,0.42211460227538883,0.047121841387241445
24444,NA,NA,NA,NA,0.13494757367130558,0.34094282181576974,0.4019298118764365,0.1221797926364883
24445,NA,NA,NA,NA,0.39986099168719846,0.176160831996302,0.2799368356694798,0.14404134064701965
24446,NA,NA,NA,NA,0.3788070952415508,0.14378479936178207,0.18649533534126417,0.29091277005540284
24447,NA,NA,NA,NA,0.22237206549569047,0.6304625735074818,0.07003041841685764,0.07713494257997007
24448,NA,NA,NA,NA,0.25751133786196023,0.46064228209734365,0.16859988749170224,0.11324649254899401
24449,NA,NA,NA,NA,0.37540213155643043,0.07173914429456545,0.335765155943722,0.21709356820528203
24450,NA,NA,NA,NA,0.16574979621151206,0.15955836030809342,0.4018440736586874,0.2728477698217071
24451,NA,NA,NA,NA,0.08856524020523952,0.21412394752931924,0.39078908062835827,0.3065217316370831
24452,NA,NA,NA,NA,0.1698855442879627,0.06637545614171675,0.5562152697101094,0.20752372986021125
24453,NA,NA,NA,NA,0.3738732081136321,0.08021937830888767,0.4993627416878479,0.0465446718896324
24454,NA,NA,NA,NA,0.06433322540365316,0.6289005368923283,0.09555156161558125,0.2112146760884374
24455,NA,NA,NA,NA,0.0884972765531218,0.17492591445191077,0.4796453691423015,0.25693143985266603
24456,NA,NA,NA,NA,0.02319484769512525,0.4466413693056175,0.1558630521246,0.3743007308746573
24457,NA,NA,NA,NA,0.10207434869225677,0.14446190660144514,0.3296924886099666,0.42377125609633143
24458,NA,NA,NA,NA,0.020804482355892766,0.5450972512121776,0.06782990689252424,0.36626835953940545
24459,NA,NA,NA,NA,0.052956576109577186,0.46305035276947587,0.3132878928383365,0.17070517828261048
24460,NA,NA,NA,NA,0.026934533003615087,0.4228606030962576,0.1794302940122391,0.37077456988788826
24461,NA,NA,NA,NA,0.014681793017491791,0.17673992011714573,0.4090116928382598,0.3995665940271028
24462,NA,NA,NA,NA,0.037243363607168706,0.6066215168939898,0.08907037757105606,0.26706474192778556
24463,NA,NA,NA,NA,0.1108637762764647,0.6826462915281347,0.11608389308905001,0.09040603910635071
24464,NA,NA,NA,NA,0.08178363828595488,0.40132251616568226,0.25782642727587446,0.2590674182724885
24465,NA,NA,NA,NA,0.024656756809414686,0.814829399763277,0.019418270029672526,0.14109557339763568
24466,NA,NA,NA,NA,0.11837736733903134,0.6528363968378218,0.06687257326295563,0.16191366256019118
24467,NA,NA,NA,NA,0.04751815736232318,0.6642119158196516,0.031246349779476434,0.2570235770385489
24468,NA,NA,NA,NA,0.009501692537923028,0.6943679767595147,0.12804190466824467,0.16808842603431767
24469,NA,NA,NA,NA,0.044056425311718106,0.6384503124674011,0.04027932526523287,0.2772139369556479
24470,NA,NA,NA,NA,0.05382689336126758,0.3926814986324979,0.07485458703912075,0.47863702096711375
24471,NA,NA,NA,NA,0.04199511182768978,0.7717913516990301,0.07255536135911456,0.11365817511416568
24472,NA,NA,NA,NA,0.14461713397092535,0.36719614374483567,0.2799699828214641,0.20821673946277483
24473,NA,NA,NA,NA,0.13277863254918568,0.14192417644195796,0.49982433255182757,0.2254728584570289
24474,NA,NA,NA,NA,0.7874426878360697,0.11636603844358927,0.022499726209316537,0.073691547511024455
24475,NA,NA,NA,NA,0.07622622643642674,0.40146867484916815,0.3706944184189014,0.1516106802955036
24476,NA,NA,NA,NA,0.14434453534186398,0.5493553570496444,0.16564178187616393,0.1406583257323277
24477,NA,NA,NA,NA,0.04193798787804731,0.38178447727631604,0.46226644663061045,0.11401108821502608
24478,NA,NA,NA,NA,0.27217626431997793,0.09068492462623919,0.565065920286539,0.0720728907672438
24479,NA,NA,NA,NA,0.12181258339183718,0.054936756957490646,0.6758327839863751,0.147417875664297
24480,NA,NA,NA,NA,0.4984922041436344,0.16153479835358467,0.16184150813373024,0.17813148936905063
24481,NA,NA,NA,NA,0.3102287802734877,0.25105905490576663,0.2613388648538616,0.17737329996688408
24482,NA,NA,NA,NA,0.5836464328335013,0.09561134237871913,0.14098406938910021,0.17975815539867937
24483,NA,NA,NA,NA,0.7335516161412384,0.07864284014504333,0.08188325844282064,0.10592228527089757
24484,NA,NA,NA,NA,0.06552941528237616,0.1023902054828264,0.7530917101429283,0.07898866909186898
24485,NA,NA,NA,NA,0.4138314088687004,0.08834575869023918,0.4138941225381846,0.08392870990287589
24486,NA,NA,NA,NA,0.3352022073827771,0.3127361270425762,0.2546322833582165,0.0974293822164301
24487,NA,NA,NA,NA,0.07580485976847431,0.12362967950809017,0.6591728165033109,0.1413926442201246
24488,NA,NA,NA,NA,0.24003459584946385,0.6385789473930599,0.05881257740229034,0.0625738793551861
24489,NA,NA,NA,NA,0.14720976767589805,0.37416816396194186,0.4033750743583701,0.07524699400378997
24490,NA,NA,NA,NA,0.09233078004522577,0.330464048520147,0.5085014924236105,0.06870367901101668
24491,NA,NA,NA,NA,0.16518928568400648,0.10042845420304185,0.2278313443648293,0.5065509157481224
24492,NA,NA,NA,NA,0.11643150807104173,0.04582684346200097,0.6527290448177046,0.18501260364925262
24493,NA,NA,NA,NA,0.035236704135318556,0.1305943795298126,0.7346996418217434,0.09946927451312543
24494,NA,NA,NA,NA,0.02798537234010362,0.4967773612277667,0.368022159789269,0.10721510664286073
24495,NA,NA,NA,NA,0.20039681737536197,0.40829729655841634,0.1287229560876051,0.2625829299786165
